

----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------
BM_TL_Alloc_Zeros/1024                   0.101 us        0.100 us      6934444 bytes_per_second=38.0229Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/4096                   0.261 us        0.260 us      2688211 bytes_per_second=58.603Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/16384                   1.02 us         1.02 us       687876 bytes_per_second=59.9932Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/65536                   4.10 us         4.09 us       171089 bytes_per_second=59.7355Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/262144                  21.0 us         20.9 us        33642 bytes_per_second=46.714Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/1048576                 84.1 us         83.8 us         8391 bytes_per_second=46.588Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/4194304                  993 us          991 us          721 bytes_per_second=15.7707Gi/s createZeros 1-D
BM_TL_Alloc_Ones/1024                    0.121 us        0.121 us      5808896 bytes_per_second=31.6464Gi/s createOnes 1-D
BM_TL_Alloc_Ones/4096                    0.376 us        0.375 us      1865751 bytes_per_second=40.6732Gi/s createOnes 1-D
BM_TL_Alloc_Ones/16384                    1.45 us         1.44 us       488559 bytes_per_second=42.3226Gi/s createOnes 1-D
BM_TL_Alloc_Ones/65536                    5.73 us         5.72 us       122717 bytes_per_second=42.7167Gi/s createOnes 1-D
BM_TL_Alloc_Ones/262144                   25.3 us         25.2 us        27723 bytes_per_second=38.8003Gi/s createOnes 1-D
BM_TL_Alloc_Ones/1048576                   101 us          100 us         6980 bytes_per_second=38.9179Gi/s createOnes 1-D
BM_TL_Alloc_Ones/4194304                  1186 us         1179 us          571 bytes_per_second=13.2479Gi/s createOnes 1-D
BM_TL_Alloc_Matrix/32                    0.091 us        0.090 us      7742635 bytes_per_second=42.2319Gi/s
BM_TL_Alloc_Matrix/64                    0.261 us        0.260 us      2679268 bytes_per_second=58.6042Gi/s
BM_TL_Alloc_Matrix/128                    1.02 us         1.02 us       684331 bytes_per_second=59.8299Gi/s
BM_TL_Alloc_Matrix/256                    4.11 us         4.09 us       170055 bytes_per_second=59.6332Gi/s
BM_TL_Alloc_Matrix/512                    21.0 us         20.9 us        33473 bytes_per_second=46.7116Gi/s
BM_TL_Alloc_Matrix/1024                   83.8 us         83.5 us         8395 bytes_per_second=46.7809Gi/s
BM_EG_Alloc_Zeros/32                     0.035 us        0.035 us     20235571 bytes_per_second=110.431Gi/s
BM_EG_Alloc_Zeros/64                     0.125 us        0.124 us      5637463 bytes_per_second=122.86Gi/s
BM_EG_Alloc_Zeros/128                    0.484 us        0.483 us      1450112 bytes_per_second=126.409Gi/s
BM_EG_Alloc_Zeros/256                     1.99 us         1.98 us       352887 bytes_per_second=123.124Gi/s
BM_EG_Alloc_Zeros/512                     10.3 us         10.3 us        72269 bytes_per_second=95.1141Gi/s
BM_EG_Alloc_Zeros/1024                    43.8 us         43.6 us        16508 bytes_per_second=89.5044Gi/s
BM_Baseline_New_Delete/1024              0.037 us        0.037 us     19409072 bytes_per_second=103.469Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/4096              0.127 us        0.126 us      5543085 bytes_per_second=120.834Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/16384             0.498 us        0.497 us      1419573 bytes_per_second=122.911Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/65536              2.06 us         2.06 us       340582 bytes_per_second=118.587Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/262144             10.5 us         10.5 us        71716 bytes_per_second=93.2315Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/1048576            43.0 us         42.9 us        16730 bytes_per_second=91.1587Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/4194304             488 us          487 us         1433 bytes_per_second=32.0679Gi/s raw new[]/delete[]
BM_TL_Read_Sequential/1024               0.639 us        0.637 us      1097952 bytes_per_second=5.98387Gi/s
BM_TL_Read_Sequential/4096                2.68 us         2.67 us       262161 bytes_per_second=5.7143Gi/s
BM_TL_Read_Sequential/16384               10.8 us         10.8 us        64811 bytes_per_second=5.65086Gi/s
BM_TL_Read_Sequential/65536               43.4 us         43.3 us        16154 bytes_per_second=5.63382Gi/s
BM_TL_Read_Sequential/262144               174 us          174 us         4033 bytes_per_second=5.62547Gi/s
BM_TL_Read_Sequential/1048576              697 us          694 us         1008 bytes_per_second=5.62455Gi/s
BM_TL_Read_Sequential/4194304             2792 us         2779 us          252 bytes_per_second=5.62295Gi/s
BM_TL_Read_Sequential/16777216           11201 us        11122 us           63 bytes_per_second=5.61939Gi/s
BM_EG_Read_Sequential/1024               0.639 us        0.638 us      1098114 bytes_per_second=5.98312Gi/s
BM_EG_Read_Sequential/4096                2.68 us         2.67 us       262176 bytes_per_second=5.71461Gi/s
BM_EG_Read_Sequential/16384               10.8 us         10.8 us        64811 bytes_per_second=5.65094Gi/s
BM_EG_Read_Sequential/65536               43.5 us         43.3 us        16153 bytes_per_second=5.63345Gi/s
BM_EG_Read_Sequential/262144               174 us          174 us         4032 bytes_per_second=5.62603Gi/s
BM_EG_Read_Sequential/1048576              697 us          694 us         1008 bytes_per_second=5.62463Gi/s
BM_EG_Read_Sequential/4194304             2792 us         2778 us          252 bytes_per_second=5.62377Gi/s
BM_EG_Read_Sequential/16777216           11198 us        11119 us           63 bytes_per_second=5.62087Gi/s
BM_TL_Write_Sequential/1024              0.300 us        0.299 us      2345150 bytes_per_second=12.7668Gi/s
BM_TL_Write_Sequential/4096               1.19 us         1.19 us       590610 bytes_per_second=12.8497Gi/s
BM_TL_Write_Sequential/16384              4.75 us         4.74 us       147592 bytes_per_second=12.8747Gi/s
BM_TL_Write_Sequential/65536              19.0 us         19.0 us        36899 bytes_per_second=12.8655Gi/s
BM_TL_Write_Sequential/262144             76.3 us         76.1 us         9190 bytes_per_second=12.8321Gi/s
BM_TL_Write_Sequential/1048576             305 us          304 us         2302 bytes_per_second=12.8339Gi/s
BM_TL_Write_Sequential/4194304            1296 us         1288 us          543 bytes_per_second=12.1326Gi/s
BM_TL_Write_Sequential/16777216           7258 us         7189 us           98 bytes_per_second=8.69441Gi/s
BM_EG_Write_Sequential/1024              0.316 us        0.315 us      2223530 bytes_per_second=12.1166Gi/s
BM_EG_Write_Sequential/4096               1.25 us         1.25 us       561210 bytes_per_second=12.2322Gi/s
BM_EG_Write_Sequential/16384              4.99 us         4.98 us       140621 bytes_per_second=12.2613Gi/s
BM_EG_Write_Sequential/65536              20.0 us         19.9 us        35162 bytes_per_second=12.2608Gi/s
BM_EG_Write_Sequential/262144             80.1 us         79.8 us         8779 bytes_per_second=12.2387Gi/s
BM_EG_Write_Sequential/1048576             321 us          319 us         2191 bytes_per_second=12.2275Gi/s
BM_EG_Write_Sequential/4194304            1352 us         1343 us          521 bytes_per_second=11.6304Gi/s
BM_EG_Write_Sequential/16777216           7321 us         7251 us           97 bytes_per_second=8.61953Gi/s
BM_TL_Access_RowMajor/64                  2677 ns         2670 ns       262163 bytes_per_second=5.71461Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/128                10829 ns        10801 ns        64791 bytes_per_second=5.65074Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/256                43446 ns        43331 ns        16153 bytes_per_second=5.6343Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/512               174130 ns       173581 ns         4032 bytes_per_second=5.62598Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/1024              696818 ns       694643 ns         1008 bytes_per_second=5.6234Gi/s row-major (cache friendly)
BM_TL_Access_ColMajor/64                  2677 ns         2670 ns       262151 bytes_per_second=5.71457Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/128                12142 ns        12111 ns        57797 bytes_per_second=5.03953Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/256                59370 ns        59182 ns        11926 bytes_per_second=4.12525Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/512               750938 ns       748459 ns          930 bytes_per_second=1.30476Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/1024             5799556 ns      5783809 ns          121 bytes_per_second=691.586Mi/s col-major (cache unfriendly)
BM_Baseline_Memcpy/1024                  0.029 us        0.029 us     24064891 bytes_per_second=129.721Gi/s
BM_Baseline_Memcpy/4096                  0.121 us        0.121 us      5795937 bytes_per_second=126.323Gi/s
BM_Baseline_Memcpy/16384                 0.923 us        0.920 us       760823 bytes_per_second=66.3136Gi/s
BM_Baseline_Memcpy/65536                  4.20 us         4.18 us       167198 bytes_per_second=58.3662Gi/s
