----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------
BM_TL_Alloc_Zeros/1024                   0.100 us        0.100 us      6973543 bytes_per_second=38.3374Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/4096                   0.262 us        0.259 us      2700880 bytes_per_second=58.8558Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/16384                   1.05 us         1.04 us       684739 bytes_per_second=58.7492Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/65536                   4.14 us         4.09 us       174712 bytes_per_second=59.6292Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/262144                  19.9 us         19.6 us        36758 bytes_per_second=49.7287Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/1048576                 73.1 us         72.3 us         9162 bytes_per_second=54.0162Gi/s createZeros 1-D
BM_TL_Alloc_Zeros/4194304                 1711 us         1677 us          422 bytes_per_second=9.31868Gi/s createZeros 1-D
BM_TL_Alloc_Ones/1024                    0.121 us        0.120 us      5829934 bytes_per_second=31.7601Gi/s createOnes 1-D
BM_TL_Alloc_Ones/4096                    0.378 us        0.374 us      1870843 bytes_per_second=40.7813Gi/s createOnes 1-D
BM_TL_Alloc_Ones/16384                    1.46 us         1.44 us       485519 bytes_per_second=42.2499Gi/s createOnes 1-D
BM_TL_Alloc_Ones/65536                    5.76 us         5.70 us       122753 bytes_per_second=42.803Gi/s createOnes 1-D
BM_TL_Alloc_Ones/262144                   25.5 us         25.3 us        27679 bytes_per_second=38.6604Gi/s createOnes 1-D
BM_TL_Alloc_Ones/1048576                  96.8 us         95.7 us         7261 bytes_per_second=40.8089Gi/s createOnes 1-D
BM_TL_Alloc_Ones/4194304                  1802 us         1766 us          403 bytes_per_second=8.85004Gi/s createOnes 1-D
BM_TL_Alloc_Matrix/32                    0.092 us        0.091 us      7697638 bytes_per_second=41.94Gi/s
BM_TL_Alloc_Matrix/64                    0.265 us        0.262 us      2669499 bytes_per_second=58.1887Gi/s
BM_TL_Alloc_Matrix/128                    1.05 us         1.04 us       674361 bytes_per_second=58.8089Gi/s
BM_TL_Alloc_Matrix/256                    4.15 us         4.10 us       170658 bytes_per_second=59.5052Gi/s
BM_TL_Alloc_Matrix/512                    19.3 us         19.1 us        36639 bytes_per_second=51.0786Gi/s
BM_TL_Alloc_Matrix/1024                   73.1 us         72.3 us         9182 bytes_per_second=54.0136Gi/s
BM_EG_Alloc_Zeros/32                     0.036 us        0.035 us     19883603 bytes_per_second=108.347Gi/s
BM_EG_Alloc_Zeros/64                     0.126 us        0.126 us      5527133 bytes_per_second=121.477Gi/s
BM_EG_Alloc_Zeros/128                    0.489 us        0.487 us      1442116 bytes_per_second=125.24Gi/s
BM_EG_Alloc_Zeros/256                     1.91 us         1.91 us       366843 bytes_per_second=127.999Gi/s
BM_EG_Alloc_Zeros/512                     11.5 us         11.4 us        72199 bytes_per_second=85.3828Gi/s
BM_EG_Alloc_Zeros/1024                    69.6 us         69.0 us         9267 bytes_per_second=56.5719Gi/s
BM_Baseline_New_Delete/1024              0.036 us        0.036 us     18160297 bytes_per_second=106.541Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/4096              0.130 us        0.128 us      5405154 bytes_per_second=118.971Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/16384             0.511 us        0.503 us      1385156 bytes_per_second=121.253Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/65536              2.05 us         2.02 us       347965 bytes_per_second=121Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/262144             11.4 us         11.2 us        63138 bytes_per_second=86.9676Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/1048576            47.8 us         47.0 us        15055 bytes_per_second=83.1801Gi/s raw new[]/delete[]
BM_Baseline_New_Delete/4194304            1227 us         1195 us          520 bytes_per_second=13.0791Gi/s raw new[]/delete[]
BM_TL_Read_Sequential/1024               0.645 us        0.637 us      1097968 bytes_per_second=5.98564Gi/s
BM_TL_Read_Sequential/4096                2.71 us         2.67 us       262196 bytes_per_second=5.71368Gi/s
BM_TL_Read_Sequential/16384               11.0 us         10.8 us        64659 bytes_per_second=5.63058Gi/s
BM_TL_Read_Sequential/65536               45.0 us         44.1 us        15972 bytes_per_second=5.53711Gi/s
BM_TL_Read_Sequential/262144               176 us          174 us         3980 bytes_per_second=5.60189Gi/s
BM_TL_Read_Sequential/1048576              730 us          718 us         1008 bytes_per_second=5.44328Gi/s
BM_TL_Read_Sequential/4194304             2912 us         2853 us          227 bytes_per_second=5.47758Gi/s
BM_TL_Read_Sequential/16777216           11571 us        11477 us           62 bytes_per_second=5.44558Gi/s
BM_EG_Read_Sequential/1024               0.639 us        0.637 us      1097713 bytes_per_second=5.987Gi/s
BM_EG_Read_Sequential/4096                2.68 us         2.68 us       261054 bytes_per_second=5.70386Gi/s
BM_EG_Read_Sequential/16384               10.9 us         10.8 us        64092 bytes_per_second=5.63967Gi/s
BM_EG_Read_Sequential/65536               43.4 us         43.3 us        16167 bytes_per_second=5.63791Gi/s
BM_EG_Read_Sequential/262144               176 us          175 us         4033 bytes_per_second=5.56857Gi/s
BM_EG_Read_Sequential/1048576              721 us          717 us          954 bytes_per_second=5.44812Gi/s
BM_EG_Read_Sequential/4194304             3390 us         3360 us          237 bytes_per_second=4.65087Gi/s
BM_EG_Read_Sequential/16777216           11867 us        11770 us           56 bytes_per_second=5.31031Gi/s
BM_TL_Write_Sequential/1024              0.299 us        0.298 us      2342718 bytes_per_second=12.7877Gi/s
BM_TL_Write_Sequential/4096               1.19 us         1.19 us       577778 bytes_per_second=12.8404Gi/s
BM_TL_Write_Sequential/16384              4.77 us         4.76 us       144890 bytes_per_second=12.8319Gi/s
BM_TL_Write_Sequential/65536              19.2 us         19.1 us        36785 bytes_per_second=12.7593Gi/s
BM_TL_Write_Sequential/262144             88.3 us         87.6 us         8928 bytes_per_second=11.15Gi/s
BM_TL_Write_Sequential/1048576             459 us          455 us         1228 bytes_per_second=8.58162Gi/s
BM_TL_Write_Sequential/4194304            3101 us         3065 us          357 bytes_per_second=5.09862Gi/s
BM_TL_Write_Sequential/16777216           8814 us         8715 us           75 bytes_per_second=7.17141Gi/s
BM_EG_Write_Sequential/1024              0.294 us        0.292 us      2387562 bytes_per_second=13.0433Gi/s
BM_EG_Write_Sequential/4096               1.17 us         1.16 us       596396 bytes_per_second=13.1375Gi/s
BM_EG_Write_Sequential/16384              4.69 us         4.60 us       150613 bytes_per_second=13.2552Gi/s
BM_EG_Write_Sequential/65536              18.9 us         18.8 us        37032 bytes_per_second=12.9602Gi/s
BM_EG_Write_Sequential/262144             80.2 us         79.7 us         9641 bytes_per_second=12.2604Gi/s
BM_EG_Write_Sequential/1048576             559 us          552 us         1000 bytes_per_second=7.07519Gi/s
BM_EG_Write_Sequential/4194304            1710 us         1694 us          481 bytes_per_second=9.22207Gi/s
BM_EG_Write_Sequential/16777216           7328 us         7254 us           96 bytes_per_second=8.61553Gi/s
BM_TL_Access_RowMajor/64                  2680 ns         2671 ns       262222 bytes_per_second=5.71373Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/128                11037 ns        10987 ns        64693 bytes_per_second=5.55501Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/256                44960 ns        44629 ns        16109 bytes_per_second=5.47049Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/512               180123 ns       179053 ns         4035 bytes_per_second=5.45405Gi/s row-major (cache friendly)
BM_TL_Access_RowMajor/1024              736837 ns       733480 ns         1008 bytes_per_second=5.32564Gi/s row-major (cache friendly)
BM_TL_Access_ColMajor/64                  2686 ns         2675 ns       262259 bytes_per_second=5.70525Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/128                12719 ns        12657 ns        54248 bytes_per_second=4.82219Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/256                65866 ns        65471 ns        10890 bytes_per_second=3.72899Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/512               903369 ns       896738 ns          802 bytes_per_second=1.08902Gi/s col-major (cache unfriendly)
BM_TL_Access_ColMajor/1024             7002329 ns      6856099 ns           93 bytes_per_second=583.422Mi/s col-major (cache unfriendly)
BM_Baseline_Memcpy/1024                  0.029 us        0.029 us     24014828 bytes_per_second=130.518Gi/s
BM_Baseline_Memcpy/4096                  0.119 us        0.119 us      5907946 bytes_per_second=128.166Gi/s
BM_Baseline_Memcpy/16384                 0.992 us        0.986 us       762233 bytes_per_second=61.8857Gi/s
BM_Baseline_Memcpy/65536                  6.08 us         5.99 us       100000 bytes_per_second=40.7471Gi/s
BM_Baseline_Memcpy/262144                 20.7 us         20.4 us        29591 bytes_per_second=47.7934Gi/s
BM_Baseline_Memcpy/1048576                72.0 us         71.7 us         9587 bytes_per_second=54.4687Gi/s
BM_Baseline_Memcpy/4194304                5993 us         5964 us          112 bytes_per_second=2.61991Gi/s
BM_Baseline_Memcpy/16777216              10676 us        10561 us           64 bytes_per_second=5.91792Gi/s
BM_Baseline_Memcpy/67108864              21158 us        20955 us           33 bytes_per_second=11.9301Gi/s
BM_TL_EW_Add/1024                        0.168 us        0.168 us      4179224 bytes_per_second=68.3013Gi/s
BM_TL_EW_Add/4096                        0.611 us        0.609 us      1150149 bytes_per_second=75.1459Gi/s
